# git_commit: e5cd105a,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
# created_at: 2026-04-13T13:19:52Z,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
# calibration: calibration.json,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
# energy_model: 1-G,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
# bw_eff_bpc: 4.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
case_index,numSpm,SPm,SPn,TPm,TPk,TPn,TM,TK,TN,M,K,N,doubleBuffer,t_total_pred,status,errors,iters,warmup,avg_us,min_us,max_us,step_avg_us,step_min_us,step_max_us,trace_dispatch_us,trace_kern_pct,trace_gflops,host_overhead_us,ss_iter_cy,ss_kernel_cy,idle_pkg_mw,active_pkg_mw,npu_power_mw,npu_energy_uj,npu_energy_per_iter_uj,wall_elapsed_s,host_steps,matmul_npu_us,n_batches,n_inner,batch_min_avg_us,batch_min_energy_per_iter_uj,idle_post_mw,bracket_idle_mean_mw,batch_energy_cv_pct,batch_step_cv_pct,batch_best_wall_s,batch_best_active_uj,core_energy_per_iter_uj
1094,16,16,1,1,8,2,32,64,256,512,512,512,false,2249338.56,PASS,0,3675,10,1253.8052383673494,1219.8319999999999,5839.5560000000005,1314.0385178231288,1278.8719999999998,5993.142,-1,-1,-1,-1,-1,-1,2711.423816766752,-1.0,-1.0,-1.0,18115.813249186704,-1.0,-1,-1,5,735,1239.356289795918,18115.813249186704,2465.0296638039076,2580.818337280797,3.9718595127170477,0.669811311506175,0.955379458,15731502.0,1880.0136054421769
1095,16,4,4,1,16,2,128,32,64,512,512,512,false,2265914.56,PASS,0,3240,10,1491.8813981481467,1407.691,5983.612999999999,1552.695810185187,1466.1309999999999,6133.9619999999995,-1,-1,-1,-1,-1,-1,2816.065948090019,-1.0,-1.0,-1.0,20460.062299096477,-1.0,-1,-1,5,648,1450.3304413580245,20460.062299096477,2462.0107221962903,2542.2011564321633,4.738854156898281,1.7690657623228911,1.024044976,15792137.0,2350.507716049383
1096,16,4,4,2,16,1,64,32,128,512,512,512,false,2265914.56,PASS,0,3370,10,1308.2633388723991,1271.568,5775.9349999999995,1368.6631115726982,1330.688,5933.298000000001,-1,-1,-1,-1,-1,-1,2607.2582582391706,-1.0,-1.0,-1.0,19230.233004872174,-1.0,-1,-1,5,674,1297.182577151335,19230.233004872174,2600.3321351268983,2552.315478639881,2.587398264077928,0.56066365351394,0.925677576,15178902.0,1965.1572700296736
1097,16,2,8,1,32,1,256,16,64,512,512,512,false,2244410.56,PASS,0,2110,10,1852.0355582938375,1383.766,6087.193,1899.3268691943144,1423.27,6182.71,-1,-1,-1,-1,-1,-1,2683.4447108741283,-1.0,-1.0,-1.0,21063.918508890165,-1.0,-1,-1,5,422,1732.8169573459725,21063.918508890165,2594.12742824686,2515.087103118118,4.5068833009622296,4.191107255684697,0.750822921,10773582.0,1833.8151658767772
1098,16,8,2,1,32,1,64,16,256,512,512,512,false,2244410.56,PASS,0,4225,10,1304.8109659171573,1004.159,6148.765,1346.29256307692,1043.262,6242.249,-1,-1,-1,-1,-1,-1,2723.4378665871486,-1.0,-1.0,-1.0,15464.668885381734,-1.0,-1,-1,5,845,1086.7350272189349,15464.668885381734,2392.077694477405,2527.2470922074826,2.2564014710755442,12.019555607353459,0.952928014,15582446.0,1659.78224852071
1099,16,2,8,4,4,1,64,128,64,512,512,512,false,2347130.56,PASS,0,3730,10,1237.972742359249,1183.3319999999999,5712.893,1338.701422252013,1284.42,5920.571,-1,-1,-1,-1,-1,-1,2684.0984417419545,-1.0,-1.0,-1.0,19032.76860196043,-1.0,-1,-1,5,746,1234.8644865951744,19032.76860196043,2388.79198512423,2550.5021186160966,3.745961094432213,0.18927048792261228,0.997813018,16592083.0,2511.5563002680965
1100,16,8,2,1,4,4,64,128,64,512,512,512,false,2347130.56,PASS,0,3675,10,1263.2749975510176,1235.3780000000002,5492.361,1364.5297085714262,1334.603,5699.827,-1,-1,-1,-1,-1,-1,2803.974317083449,-1.0,-1.0,-1.0,19418.12477881715,-1.0,-1,-1,5,735,1261.751039455784,19418.12477881715,2434.022244133219,2507.514572088022,1.1471279824245386,0.1075567118864881,1.002239605,16701499.0,2440.0544217687075
1101,32,4,8,2,2,2,64,256,32,512,512,512,false,2249039.28,PASS,0,3705,10,1234.89773414305,1206.435,5618.907,1316.3466118758454,1287.025,5792.89,-1,-1,-1,-1,-1,-1,2622.891636749295,-1.0,-1.0,-1.0,19632.939264336866,-1.0,-1,-1,5,741,1226.0132051282064,19632.939264336866,2554.2084320002095,2665.4365247638266,2.3313762267015337,0.7890897364481638,0.969017289,17005514.0,2245.128205128205
1102,32,8,4,2,2,2,32,256,64,512,512,512,false,2249039.28,PASS,0,4040,10,1121.5189589108913,1095.509,5625.267,1202.429405445544,1176.59,5834.616,-1,-1,-1,-1,-1,-1,2591.7176967591463,-1.0,-1.0,-1.0,17666.335254209178,-1.0,-1,-1,5,808,1118.7026051980201,17666.335254209178,2487.8110684333915,2578.935226324508,5.228736569180856,0.30999306927721626,0.969813696,16817566.0,2214.5049504950493
1103,8,2,4,2,8,2,128,64,64,512,512,512,false,2478801.13,PASS,0,3590,10,1289.1455370473564,1263.001,5439.693,1370.392281337045,1343.1999999999998,5642.038,-1,-1,-1,-1,-1,-1,2531.8914776240636,-1.0,-1.0,-1.0,18809.56088701919,-1.0,-1,-1,5,718,1283.7213802228418,18809.56088701919,2547.3023240342427,2522.375551101058,2.117804371630951,0.38610810406333823,0.986632277,16013469.0,2419.200557103064
1104,8,4,2,2,8,2,64,64,128,512,512,512,false,2478801.13,PASS,0,3405,10,1356.8645406754742,1329.3439999999998,5597.696,1438.2970129221765,1410.1440000000002,5789.112,-1,-1,-1,-1,-1,-1,2708.5653971983083,-1.0,-1.0,-1.0,19472.81767636999,-1.0,-1,-1,5,681,1349.0519133627013,19472.81767636999,2503.7534089100145,2522.8859825487907,3.013472777607256,0.4377043121201558,0.985209192,15736842.0,2447.3069016152717
1105,32,4,8,4,2,1,32,256,64,512,512,512,false,2380111.28,PASS,0,3690,10,1256.5956376693737,1213.97,6371.8369999999995,1357.752896476964,1315.937,6584.852999999999,-1,-1,-1,-1,-1,-1,2772.064962296584,-1.0,-1.0,-1.0,19952.27205665603,-1.0,-1,-1,5,738,1253.3822940379396,19952.27205665603,2588.5551053380204,2615.2548750026567,2.981218161731264,0.1886597987605113,1.003310158,17316899.0,2737.6111111111113
1106,32,8,4,1,2,4,64,256,32,512,512,512,false,2380111.28,PASS,0,3625,10,1291.371066758618,1267.047,4709.178,1392.7989139310325,1367.063,4955.9580000000005,-1,-1,-1,-1,-1,-1,2543.2437169164446,-1.0,-1.0,-1.0,20562.132269766003,-1.0,-1,-1,5,725,1290.0257544827577,20562.132269766003,2539.26932762187,2559.34605140811,3.064922430337752,0.057066607153874446,1.009540266,17465009.0,2590.1972413793105
1107,8,2,4,1,8,4,256,64,32,512,512,512,false,2609873.13,PASS,0,3360,10,1396.7881622023785,1365.48,6281.033,1498.1866598214294,1465.446,6519.126000000001,-1,-1,-1,-1,-1,-1,2586.1405778061426,-1.0,-1.0,-1.0,20690.05260531694,-1.0,-1,-1,5,672,1394.7103988095241,20690.05260531694,2399.304626961722,2522.6149186761913,1.9668681267268864,0.1275076396790801,1.006011504,16321163.0,2643.1994047619046
1108,8,2,4,4,8,1,64,64,128,512,512,512,false,2609873.13,PASS,0,3390,10,1380.3542654867251,1313.935,5154.9890000000005,1481.788658997048,1414.903,5402.8,-1,-1,-1,-1,-1,-1,2677.10849705244,-1.0,-1.0,-1.0,19923.719170081535,-1.0,-1,-1,5,678,1378.974374631268,19923.719170081535,2331.822699275452,2557.670518331493,2.521394108288393,0.06888928568452252,1.004259582,16042155.0,2790.390855457227
1109,8,4,2,1,8,4,128,64,64,512,512,512,false,2609873.13,PASS,0,3330,10,1404.194672372372,1373.4830000000002,4867.213,1505.4992318318382,1474.182,5074.809,-1,-1,-1,-1,-1,-1,2687.337308667249,-1.0,-1.0,-1.0,20622.64286325737,-1.0,-1,-1,5,666,1399.0241741741756,20622.64286325737,2419.2788012682445,2551.1295471954413,2.3664920066060713,0.20683530084433793,1.003932208,16210603.0,2586.162162162162
1110,8,4,2,4,8,1,32,64,256,512,512,512,false,2609873.13,PASS,0,3385,10,1368.3048289512574,1334.623,5914.523,1469.9025840472689,1434.2579999999998,6168.375,-1,-1,-1,-1,-1,-1,2536.0565253146065,-1.0,-1.0,-1.0,20016.937152058705,-1.0,-1,-1,5,677,1364.2238330871492,20016.937152058705,2469.3018754177924,2522.9232350499515,2.8955055577563202,0.24694672121120656,0.993429522,15997326.0,2604.3618906942393
1111,32,2,16,1,8,2,256,64,16,512,512,512,false,2395055.28,PASS,0,3375,10,1444.3670539259263,1364.2069999999999,6604.396,1504.76928325926,1423.557,6761.127,-1,-1,-1,-1,-1,-1,2755.869657055016,-1.0,-1.0,-1.0,20644.799760874128,-1.0,-1,-1,5,675,1432.3500133333312,20644.799760874128,2518.268466429979,2621.438196396665,4.365124239902902,0.4659825083497897,1.00769009,16581784.0,2087.317037037037
1112,32,2,16,2,8,1,128,64,32,512,512,512,false,2395055.28,PASS,0,3615,10,1275.142827662514,1233.115,6449.918,1335.6937809128635,1292.725,6642.296,-1,-1,-1,-1,-1,-1,2642.86836877547,-1.0,-1.0,-1.0,19652.616050251097,-1.0,-1,-1,5,723,1265.3112669432926,19652.616050251097,2494.668722295687,2579.567210899129,4.1167012246211385,0.4754324164525643,0.967925459,16609065.0,2066.2876901798063
1113,32,16,2,1,8,2,32,64,128,512,512,512,false,2395055.28,PASS,0,3290,10,1370.2638720364755,1335.164,6261.588,1430.6065030395125,1394.2930000000001,6442.164000000001,-1,-1,-1,-1,-1,-1,2715.5009835317155,-1.0,-1.0,-1.0,21146.470923208366,-1.0,-1,-1,5,658,1365.7214893617022,21146.470923208366,2671.8333775323285,2596.226906945569,2.281797461607032,0.22899254762894947,0.943852753,16310390.0,2075.18085106383
1114,32,16,2,2,8,1,16,64,256,512,512,512,false,2395055.28,PASS,0,3760,10,1217.785617287234,1185.4450000000002,5699.452,1278.0021654255333,1244.916,5835.605,-1,-1,-1,-1,-1,-1,2847.0526579897514,-1.0,-1.0,-1.0,18776.48684847121,-1.0,-1,-1,5,752,1205.7387898936167,18776.48684847121,2462.9657069296222,2572.733681711125,5.301614661996519,0.6476560630953351,0.951906308,16506913.0,2055.9747340425533
1115,8,1,8,2,16,1,256,32,64,512,512,512,false,2566865.13,PASS,0,3010,10,1434.2173205980077,1380.1970000000001,6260.025,1494.6122146179405,1439.397,6415.434,-1,-1,-1,-1,-1,-1,2588.5356205470953,-1.0,-1.0,-1.0,19835.751311049113,-1.0,-1,-1,5,602,1418.1446461794023,19835.751311049113,2567.2435528853484,2542.6850053498492,2.27993843894226,1.6205438404601438,0.890986079,14177383.0,2366.8671096345515
1116,16,16,1,1,32,1,32,16,512,512,512,512,false,3011386.56,PASS,0,1090,10,2689.331015596333,1874.046,9618.713,2767.127597247709,1916.976,9712.718,-1,-1,-1,-1,-1,-1,2545.75017847664,-1.0,-1.0,-1.0,32515.064769962795,-1.0,-1,-1,5,218,2182.3146697247703,32515.064769962795,2523.8797326135727,2570.2736177970824,4.042855471236672,33.27373507856368,0.55332742,8475911.0,285.06880733944956
1117,4,2,2,2,16,2,128,32,128,512,512,512,false,3332990.25,PASS,0,2635,10,1789.8224683111912,1763.281,6084.8,1871.457061100572,1843.409,6269.713000000001,-1,-1,-1,-1,-1,-1,2613.378817920358,-1.0,-1.0,-1.0,24450.072502225004,-1.0,-1,-1,5,527,1783.3122049335852,24450.072502225004,2457.133494849438,2523.1678388602895,2.4625885681905397,0.2644225458586636,0.985675182,15308702.0,2717.284629981025
1118,4,2,2,1,16,4,256,32,64,512,512,512,false,3464062.25,PASS,0,2545,10,1873.223871119844,1836.307,6584.409,1975.0903666011784,1938.607,6809.977999999999,-1,-1,-1,-1,-1,-1,2658.3702377854925,-1.0,-1.0,-1.0,26388.05527737335,-1.0,-1,-1,5,509,1870.5800117878193,26388.05527737335,2644.9763674435035,2457.604971242398,1.7750055170567398,0.16295641893294252,1.004129822,15792060.0,3233.8565815324164
1119,4,2,2,4,16,1,64,32,256,512,512,512,false,3464062.25,PASS,0,2770,10,1707.3171855595685,1678.914,7605.558,1808.8907397111882,1779.06,7833.893,-1,-1,-1,-1,-1,-1,2438.1324629235064,-1.0,-1.0,-1.0,23935.58116156579,-1.0,-1,-1,5,554,1703.4094855595663,23935.58116156579,2394.2449049346815,2343.651467129105,3.08634252269588,0.22727733279604154,1.000494009,15494469.0,2991.916967509025
1120,4,1,4,2,16,2,256,32,64,512,512,512,false,3552126.25,PASS,0,2395,10,1953.8829056367445,1915.775,8255.710000000001,2035.4466860125235,1995.8339999999998,8454.438999999998,-1,-1,-1,-1,-1,-1,2630.054442739785,-1.0,-1.0,-1.0,26732.046843459113,-1.0,-1,-1,5,479,1944.401171189979,26732.046843459113,2556.480681694408,2976.498181900292,17.49480592429049,0.4057213597043633,0.970773483,15299120.0,2909.501043841336
1121,4,4,1,2,16,2,64,32,256,512,512,512,false,3552126.25,PASS,0,2580,10,1828.3809286821702,1797.4350000000002,8053.392,1910.2135104651159,1877.864,8233.508,-1,-1,-1,-1,-1,-1,2574.9142219627292,-1.0,-1.0,-1.0,25122.19179521258,-1.0,-1,-1,5,516,1821.9740232558127,25122.19179521258,2447.8082568338386,2522.3529859988785,2.507131815214583,0.3520899775765348,0.988678144,15580890.0,2942.3391472868216
1122,32,4,8,2,32,1,64,16,64,512,512,512,false,4386287.28,PASS,0,520,10,5586.752726923073,4173.804,13263.633,5690.346648076923,4237.603,13407.121,-1,-1,-1,-1,-1,-1,2740.8266605939752,-1.0,-1.0,-1.0,74775.36907171647,-1.0,-1,-1,5,104,5023.1539999999995,74775.36907171647,2581.812887219219,2592.5350415341677,2.915325119859645,10.221412486112316,0.543381817,9181197.0,1282.9903846153845
1123,16,2,8,4,2,4,64,256,16,512,512,512,false,4674362.56,PASS,0,1570,10,3015.911280891718,2952.472,6028.805999999999,3186.389174522287,3119.4050000000007,6328.736000000001,-1,-1,-1,-1,-1,-1,2550.6404722277707,-1.0,-1.0,-1.0,41976.07007763834,-1.0,-1,-1,5,314,3011.2727898089156,41976.07007763834,2792.014974706085,2816.257963840292,3.4167341209510775,0.11615724975684397,1.001163681,16091469.0,5897.264331210191
1124,4,2,2,8,8,2,32,64,128,512,512,512,false,5476478.25,PASS,0,1585,10,2920.3528164037857,2826.7799999999993,5345.876,3131.6939722397483,3038.1340000000005,5814.0470000000005,-1,-1,-1,-1,-1,-1,3134.6256282393956,-1.0,-1.0,-1.0,41873.710610745235,-1.0,-1,-1,5,317,2909.134025236593,41873.710610745235,2557.725725123076,3291.4923172194185,4.380704393833284,0.1777625934522946,0.992364972,16456134.0,5923.567823343848
1125,16,4,4,1,16,8,128,32,16,512,512,512,false,6767546.56,PASS,0,835,10,5873.640480239525,5563.227999999999,19999.165999999997,6061.694035928144,5749.644,20430.699,-1,-1,-1,-1,-1,-1,2630.38515078387,-1.0,-1.0,-1.0,73591.37639596725,-1.0,-1,-1,5,167,5830.610904191614,73591.37639596725,2541.419915162708,2691.3189671019322,4.554503630224448,0.4105900958553674,1.01492279,14995486.0,8328.580838323353
1126,4,1,4,1,64,4,512,8,32,512,512,512,false,7425662.25,PASS,0,770,10,7029.214474025975,5886.251,18890.059999999998,7155.364538961047,5998.459000000001,19104.881,-1,-1,-1,-1,-1,-1,2537.5116889665537,-1.0,-1.0,-1.0,72293.75489683452,-1.0,-1,-1,5,154,6843.92698051948,72293.75489683452,2590.129254603312,2615.5049409261524,2.012770293329785,2.4016685890801157,1.127836501,13979913.0,8088.227272727273
1127,32,2,16,8,8,1,32,64,32,512,512,512,false,7802351.28,PASS,0,905,10,5186.141138121539,5056.272,23975.441,5374.040233149171,5241.839,24424.529,-1,-1,-1,-1,-1,-1,2772.9817485432413,-1.0,-1.0,-1.0,74157.19318380312,-1.0,-1,-1,5,181,5161.377149171269,74157.19318380312,2525.3669162199117,2599.047785042042,2.494498541824872,0.6350106121566143,0.968339005,15860462.0,8132.348066298343
1128,32,32,1,1,64,4,16,8,128,512,512,512,false,32773871.28,PASS,0,65,10,84414.94693846155,72576.275,99925.58799999999,84698.65556923077,72849.853,100214.446,-1,-1,-1,-1,-1,-1,2574.922273939315,-1.0,-1.0,-1.0,514665.22119858686,-1.0,-1,-1,5,13,77067.561,514665.22119858686,2496.8909847469436,2605.663000795045,2.7398132923072254,5.490827449142424,1.112350476,9509594.0,1057.5384615384614
1129,32,1,32,8,64,1,64,8,16,512,512,512,false,64955119.28,PASS,0,50,10,199895.8375,156333.236,223977.20600000003,200432.95882000003,156813.4,224500.43,-1,-1,-1,-1,-1,-1,2569.950176923418,-1.0,-1.0,-1.0,895802.7730549186,-1.0,-1,-1,5,10,184988.5837,895802.7730549186,2374.2337547747243,2526.934884468069,3.07565572820283,6.051967035342577,1.85541388,13751013.0,2192.6
1130,16,1,16,16,64,1,32,8,32,512,512,512,false,68787642.56,PASS,0,50,10,194237.88309999995,119985.73199999999,215971.932,195100.89303999997,120811.13900000001,216781.43799999997,-1,-1,-1,-1,-1,-1,2633.431286862981,-1.0,-1.0,-1.0,800981.3588281001,-1.0,-1,-1,5,10,162411.2886,800981.3588281001,2478.9625138890497,2503.040015866198,8.617493266910756,10.085155789460638,1.632608086,12259940.0,1235.9
1131,32,4,8,1,32,2,256,32,64,1024,1024,1024,false,7561598.25,PASS,0,790,10,6319.96473924049,4470.026,8604.711,6661.211794936704,4835.125,9110.622,-1,-1,-1,-1,-1,-1,2688.476039927854,-1.0,-1.0,-1.0,86040.2758008951,-1.0,-1,-1,5,158,5943.365696202532,86040.2758008951,2726.1367892474505,2568.000410265305,3.1582395546680964,3.4429103812031006,1.052442289,16240326.0,2868.7911392405063
1132,32,4,8,2,32,1,128,32,128,1024,1024,1024,false,7561598.25,PASS,0,790,10,5838.074984810123,4428.989,8056.116,6197.435431645574,4742.541,8568.298,-1,-1,-1,-1,-1,-1,2800.0044105071893,-1.0,-1.0,-1.0,84887.65094593569,-1.0,-1,-1,5,158,5429.87235443038,84887.65094593569,2598.0463103699553,2579.656408918208,1.5127129578145804,5.246498618501927,0.95269107,15900682.0,4657.069620253164
1133,32,8,4,1,32,2,128,32,128,1024,1024,1024,false,7561598.25,PASS,0,710,10,6442.859449295772,5511.909,8398.367,6740.014390140848,5757.857,8859.805,-1,-1,-1,-1,-1,-1,2811.167505105954,-1.0,-1.0,-1.0,88224.30997530175,-1.0,-1,-1,5,142,6399.171500000003,88224.30997530175,2538.8015077694654,2629.526384015875,1.7100183403860207,0.9620812191740784,0.955824007,15044296.0,7849.915492957746
1134,32,8,4,2,32,1,64,32,256,1024,1024,1024,false,7561598.25,PASS,0,910,10,5554.39517252747,4801.969,7388.738,5872.075468131867,5043.878000000001,7890.581,-1,-1,-1,-1,-1,-1,2716.6105857176376,-1.0,-1.0,-1.0,76727.85602718683,-1.0,-1,-1,5,182,5183.343269230769,76727.85602718683,2531.535832628372,2648.534876728278,3.1446407198872413,3.996045146983414,1.043491535,16715230.0,7303.302197802198
1135,32,4,8,2,16,2,128,64,64,1024,1024,1024,false,8524158.25,PASS,0,805,10,6230.091597515529,5150.506,15792.411,6619.693772670792,5492.392,16321.874999999998,-1,-1,-1,-1,-1,-1,2718.6659687449023,-1.0,-1.0,-1.0,81915.94350045803,-1.0,-1,-1,5,161,6175.4862360248435,81915.94350045803,2532.68298874943,2633.2788508037643,3.5638069903741494,1.0713113235920049,1.068766237,16078026.0,7600.757763975155
1136,32,8,4,2,16,2,64,64,128,1024,1024,1024,false,8524158.25,PASS,0,735,10,6866.444024489795,5474.167,15839.338,7236.594133333325,5805.473,16392.525999999998,-1,-1,-1,-1,-1,-1,2606.6272840951046,-1.0,-1.0,-1.0,90975.28978687958,-1.0,-1,-1,5,147,6714.283925170066,90975.28978687958,2581.884996717264,2581.608720878851,2.5421063972411315,4.377133611223529,1.043664596,16068383.0,9851.170068027212
1137,32,4,8,1,16,4,256,64,32,1024,1024,1024,false,9048446.25,PASS,0,505,10,8851.269912871292,6434.702000000001,12230.377,9366.465457425747,6976.811,13019.474,-1,-1,-1,-1,-1,-1,2636.099552001583,-1.0,-1.0,-1.0,127596.47735979444,-1.0,-1,-1,5,101,8480.541752475247,127596.47735979444,3015.6669019957158,2558.2465986966695,1.4254502240446092,4.442656813456152,0.955357603,15310518.0,13928.89108910891
1138,32,4,8,4,16,1,64,64,128,1024,1024,1024,false,9048446.25,PASS,0,625,10,7644.871158399993,6533.8150000000005,10563.958,8074.691961600001,6983.402,11360.661,-1,-1,-1,-1,-1,-1,2600.4115828932922,-1.0,-1.0,-1.0,103614.29505973068,-1.0,-1,-1,5,125,7634.430655999999,103614.29505973068,2499.3043136729416,2576.219843295781,2.5288026183695376,0.08951604401776575,1.008757719,15560002.0,12918.272
1139,32,8,4,1,16,4,128,64,64,1024,1024,1024,false,9048446.25,PASS,0,615,10,7923.510921951223,5756.281,10948.735999999999,8385.509422764226,6184.178,11687.488,-1,-1,-1,-1,-1,-1,2671.381729992433,-1.0,-1.0,-1.0,104059.89347070394,-1.0,-1,-1,5,123,7756.188642276421,104059.89347070394,2680.966580944183,2545.336105334799,3.6829156907150202,1.6933263891382753,1.054538549,15386640.0,11511.357723577235
1140,32,8,4,4,16,1,32,64,256,1024,1024,1024,false,9048446.25,PASS,0,635,10,7742.880373228353,6121.048000000001,11135.661000000002,8216.946634645676,6544.214,11916.172999999999,-1,-1,-1,-1,-1,-1,2840.3714512157744,-1.0,-1.0,-1.0,103890.7126443293,-1.0,-1,-1,5,127,7481.729606299211,103890.7126443293,2478.443921174253,2691.52911006872,1.9881533547794081,4.826291204949015,1.013335876,15945770.0,11698.322834645669
1141,32,2,16,2,32,1,256,32,64,1024,1024,1024,false,8876414.25,PASS,0,655,10,7949.136656488551,5220.52,10661.801,8273.205546564886,5466.0779999999995,11094.407,-1,-1,-1,-1,-1,-1,2661.1305876609586,-1.0,-1.0,-1.0,95168.02939080166,-1.0,-1,-1,5,131,7769.4077938931305,95168.02939080166,2547.226520825838,2599.160795770283,2.8459737134874876,2.0353319211183685,1.12051807,15394743.0,3418.610687022901
1142,32,16,2,1,32,2,64,32,256,1024,1024,1024,false,8876414.25,PASS,0,475,10,7822.045463157891,5616.439,11275.699,8153.452770526322,5861.165,11820.484,-1,-1,-1,-1,-1,-1,2581.9411805895234,-1.0,-1.0,-1.0,99590.55023328427,-1.0,-1,-1,5,95,7529.733031578948,99590.55023328427,2551.2558090360667,2555.0810834735066,5.075601924733404,2.9801668464979345,0.780900488,11482927.0,3561.2105263157896
1143,32,2,16,2,16,2,256,64,32,1024,1024,1024,false,9838974.25,PASS,0,750,10,7097.001457333331,6052.73,19823.557,7505.053892000007,6381.521,20502.359,-1,-1,-1,-1,-1,-1,2701.184473976724,-1.0,-1.0,-1.0,95661.96528906112,-1.0,-1,-1,5,150,6775.500660000001,95661.96528906112,2517.202244126657,2587.3058376834283,0.6362950711711587,4.259623431247394,1.0881947810000001,17161268.0,9965.506666666666
1144,32,16,2,2,16,2,32,64,256,1024,1024,1024,false,9838974.25,PASS,0,850,10,7785.312182352946,6308.484,19509.365999999998,8151.707701176465,6641.644,20006.111,-1,-1,-1,-1,-1,-1,2921.03179542668,-1.0,-1.0,-1.0,92050.49484308471,-1.0,-1,-1,5,170,7697.088476470585,92050.49484308471,2722.1489788114764,2626.2859465419815,1.8189169554643743,0.8334081280724992,1.389609875,19184311.0,6813.14705882353
1145,16,4,4,2,32,2,128,32,128,1024,1024,1024,false,10451672.51,PASS,0,620,10,7888.109866129029,6262.015,18372.491,8285.605119354846,6594.284,19053.869,-1,-1,-1,-1,-1,-1,2513.3544142072633,-1.0,-1.0,-1.0,96808.80209056255,-1.0,-1,-1,5,124,7329.503822580646,96808.80209056255,2535.48411062146,2580.992648170536,3.0386520330537072,5.460322677203251,1.019725867,14588464.0,11036.209677419354
1146,32,4,8,2,8,4,128,128,32,1024,1024,1024,false,10449278.25,PASS,0,755,10,6211.587634437088,5959.442,22818.354000000003,6732.408768211923,6479.59,23810.188,-1,-1,-1,-1,-1,-1,2806.126552882175,-1.0,-1.0,-1.0,97813.14376902721,-1.0,-1,-1,5,151,6143.848529801327,97813.14376902721,2594.7267579756685,2670.1106372308172,3.6444385713712335,0.6027607565191405,1.018890863,17434661.0,11627.503311258279
1147,32,4,8,4,8,2,64,128,64,1024,1024,1024,false,10449278.25,PASS,0,790,10,5815.99065189873,5550.912,18804.699,6343.189130379737,6074.836,19736.100000000002,-1,-1,-1,-1,-1,-1,2539.579002072782,-1.0,-1.0,-1.0,95700.96072144191,-1.0,-1,-1,5,158,5783.1881962025345,95700.96072144191,2556.9726743460137,2608.979425123357,1.4807195782832978,0.7045998878864976,0.999027712,17652651.0,11982.93670886076
1148,32,8,4,2,8,4,64,128,64,1024,1024,1024,false,10449278.25,PASS,0,840,10,5443.889460714287,5182.316,18630.154,5965.430484523808,5690.072,19571.693000000003,-1,-1,-1,-1,-1,-1,2801.748322807527,-1.0,-1.0,-1.0,87302.72385597262,-1.0,-1,-1,5,168,5270.232607142858,87302.72385597262,2448.5147010766054,2555.384082733643,4.711434787933563,1.6652330774008177,1.014397864,17238061.0,11719.690476190477
1149,32,8,4,4,8,2,32,128,128,1024,1024,1024,false,10449278.25,PASS,0,750,10,6282.148805333332,5956.036,22541.738,6810.247517333332,6472.216,23511.699999999997,-1,-1,-1,-1,-1,-1,2607.6367142649647,-1.0,-1.0,-1.0,99296.79250912531,-1.0,-1,-1,5,150,6241.315600000002,99296.79250912531,2568.278701194366,2591.4267804734686,2.903071594946829,0.5864525914798095,1.020979506,17489819.0,12489.686666666666
1150,32,2,16,4,16,1,128,64,64,1024,1024,1024,false,10363262.25,PASS,0,565,10,8641.42983893805,4925.258,11299.16,9152.360042477876,5368.081999999999,12080.203,-1,-1,-1,-1,-1,-1,2672.9581672286326,-1.0,-1.0,-1.0,114766.05626895388,-1.0,-1,-1,5,113,8445.842734513277,114766.05626895388,2490.3010254162473,2597.5270347636965,2.0750902837034797,2.2494554100454103,1.063750022,15690625.0,11498.58407079646
