# tc_list: tc_list_v11.json
# git_commit: d4ea3a55
# created_at: 2026-04-06T08:22:38Z
# calibration: calibration.json
# energy_model: T-E
# bw_eff_bpc: 4.0
case_index,numSpm,SPm,SPn,TPm,TPk,TPn,TM,TK,TN,M,K,N,doubleBuffer,t_total_pred,status,errors,iters,warmup,avg_us,min_us,max_us,step_avg_us,step_min_us,step_max_us,trace_dispatch_us,trace_kern_pct,trace_gflops,host_overhead_us,ss_iter_cy,ss_kernel_cy,idle_pkg_mw,active_pkg_mw,npu_power_mw,npu_energy_uj,npu_energy_per_iter_uj,wall_elapsed_s,host_steps,matmul_npu_us,n_batches,n_inner,batch_min_avg_us,batch_min_energy_per_iter_uj,idle_post_mw,bracket_idle_mean_mw,batch_energy_cv_pct,batch_step_cv_pct,batch_best_wall_s,batch_best_active_uj,core_energy_per_iter_uj
1233,32,4,8,2,16,2,32,64,256,256,1024,4096,false,11254777.25,PASS,0,640,10,7197.2599078125,5966.387,7312.911,8010.992915625005,6785.831999999999,8452.42,-1,-1,-1,-1,-1,-1,7782.271445372864,-1.0,-1.0,-1.0,176088.22202008127,-1.0,-1,-1,5,128,7154.509312500001,176088.22202008127,7241.1354584526225,7622.819469046508,8.988905658480018,0.3147993010060725,1.026279936,29834090.0,17137.2421875
1234,32,1,32,1,16,4,256,64,32,256,1024,4096,false,11959929.25,PASS,0,435,10,11263.927016091959,6972.117,11428.876,11816.54708965517,7397.899,12174.262999999999,-1,-1,-1,-1,-1,-1,7633.59808874602,-1.0,-1.0,-1.0,250523.7368118396,-1.0,-1,-1,5,87,11064.776942528737,250523.7368118396,7142.294767394557,7173.960325994466,6.8923174475964855,1.7454019775335707,1.045304544,29179567.0,18519.701149425287
1235,32,4,8,2,8,4,32,128,128,256,1024,4096,false,11516921.25,PASS,0,690,10,6352.188865217384,6324.882,6514.647,7235.432901449279,7204.289,7597.851,-1,-1,-1,-1,-1,-1,7638.051630779341,-1.0,-1.0,-1.0,168113.16290085946,-1.0,-1,-1,5,138,6348.428688405799,168113.16290085946,7248.232534639002,7364.432241532224,4.248969421567679,0.021794450071572446,0.998442499,30495371.0,17054.797101449276
1236,32,2,16,2,32,1,64,32,256,256,1024,4096,false,11849465.25,PASS,0,650,10,6839.8390523076905,5374.505,6942.522,7731.327904615379,6189.530000000001,8148.565,-1,-1,-1,-1,-1,-1,7722.013454023641,-1.0,-1.0,-1.0,181823.08531280234,-1.0,-1,-1,5,130,6789.802815384618,181823.08531280234,6973.761851170087,7262.000785521023,5.138767229028054,1.3556778912090834,0.99828058,30955980.0,17614.53846153846
1237,32,4,8,1,64,2,64,16,256,256,1024,4096,false,13463097.25,PASS,0,525,10,9063.52594285714,8311.919,9104.934000000001,9495.329826666662,8894.644,9730.699,-1,-1,-1,-1,-1,-1,7620.185876174941,-1.0,-1.0,-1.0,196970.76519080752,-1.0,-1,-1,5,105,9047.238066666665,196970.76519080752,6972.058351929475,7269.734590256339,4.603469040697268,0.8154564391615848,0.998540005,27692950.0,14803.314285714287
1238,8,2,4,1,32,8,128,32,128,256,1024,4096,false,16325064.01,PASS,0,565,10,8364.451895575223,8347.312,9477.327,8882.57757699114,8859.246,10011.541,-1,-1,-1,-1,-1,-1,7347.668722597924,-1.0,-1.0,-1.0,185634.2883961406,-1.0,-1,-1,5,113,8361.23756637168,185634.2883961406,6814.387254531589,7151.558842873596,4.032400219254601,0.07331123650004595,1.003375278,27844293.0,17778.53982300885
1239,8,4,2,1,32,8,64,32,256,256,1024,4096,false,16325064.01,PASS,0,585,10,8080.7536974359,8053.097,8266.462000000001,8602.708105982902,8568.154999999999,8929.115,-1,-1,-1,-1,-1,-1,7940.512972566109,-1.0,-1.0,-1.0,178739.98784562486,-1.0,-1,-1,5,117,8075.635854700853,178739.98784562486,6854.953845922824,7077.950075482871,5.317676386287557,0.04126456287763933,1.00654814,27882606.0,16140.48717948718
1240,8,1,8,1,32,8,256,32,64,256,1024,4096,false,17776584.01,PASS,0,460,10,10400.70487173913,10375.476,10540.394,10938.869156521747,10892.046999999999,11135.981,-1,-1,-1,-1,-1,-1,7855.494704345096,-1.0,-1.0,-1.0,217546.2167237725,-1.0,-1,-1,5,92,10396.257445652172,217546.2167237725,7023.585209019127,7075.457328697604,3.044546622660247,0.05120099995463935,1.006690068,26941630.0,18284.228260869564
1241,8,2,4,1,16,16,128,64,64,256,1024,4096,false,17373640.01,PASS,0,520,10,8936.069548076925,8900.521,10718.975999999999,9659.050151923084,9602.548,11450.124999999998,-1,-1,-1,-1,-1,-1,7737.598645628944,-1.0,-1.0,-1.0,202695.341219857,-1.0,-1,-1,5,104,8923.963528846154,202695.341219857,6769.249029217338,7158.676455014551,5.61484133593839,0.10580002222496075,1.005375782,27947346.0,21295.615384615383
1242,8,4,2,1,16,16,64,64,128,256,1024,4096,false,17373640.01,PASS,0,495,10,9398.858987878783,9371.246000000001,10523.271,10112.635715151511,10073.563999999998,11313.359999999999,-1,-1,-1,-1,-1,-1,7548.1118161142285,-1.0,-1.0,-1.0,211276.70390219777,-1.0,-1,-1,5,99,9388.047474747475,211276.70390219777,6925.351885959296,7585.884256860471,5.309165393726838,0.11613557727559631,0.999645087,27808956.0,20071.9797979798
1243,16,2,8,1,32,8,128,32,64,256,1024,4096,false,18089235.51,PASS,0,465,10,10326.985677419352,10287.43,10557.422,10851.820836559144,10798.38,11116.805,-1,-1,-1,-1,-1,-1,7352.22326626678,-1.0,-1.0,-1.0,228012.05470513416,-1.0,-1,-1,5,93,10322.708505376344,228012.05470513416,7055.030911631453,7222.010131795071,4.018949395482526,0.06297206045122876,1.008306146,28483497.0,19813.41935483871
1244,32,8,4,2,8,8,16,128,128,256,1024,4096,false,16346681.25,PASS,0,440,10,10414.399529545455,10377.468,10654.783,11442.949122727276,11387.375000000002,11827.617000000002,-1,-1,-1,-1,-1,-1,7646.495905266929,-1.0,-1.0,-1.0,255360.05201163507,-1.0,-1,-1,5,88,10402.721374999997,255360.05201163507,7028.055463067071,7388.447864319476,3.6661263817435454,0.1708697037937522,1.006230198,29530623.0,24865.511363636364
1245,16,4,4,1,16,16,64,64,64,256,1024,4096,false,18170131.51,PASS,0,425,10,11136.745924705881,11067.948,11386.232,11857.543272941179,11778.935,12263.963000000002,-1,-1,-1,-1,-1,-1,7801.9670549266675,-1.0,-1.0,-1.0,256876.19750040642,-1.0,-1,-1,5,85,11127.92674117647,256876.19750040642,7044.575545185138,7197.202372952974,4.175530703195288,0.03198770464546739,1.008434262,28941359.0,23357.482352941177
1246,16,4,4,2,64,2,32,16,512,256,1024,4096,false,18432275.51,PASS,0,415,10,11222.757289156614,9505.204,11319.088,12060.141081927699,10336.735999999999,12512.615,-1,-1,-1,-1,-1,-1,7750.0108454185365,-1.0,-1.0,-1.0,251357.89260643334,-1.0,-1,-1,5,83,11170.534614457833,251357.89260643334,6833.6392912440215,7574.958495763452,6.474207204816629,0.3142496901659229,1.000468132,27699984.0,23164.036144578313
1247,4,2,2,1,32,16,128,32,128,256,1024,4096,false,24913969.03,PASS,0,365,10,13007.66425205479,12979.51,13231.817,13725.108926027398,13691.446,14151.293000000001,-1,-1,-1,-1,-1,-1,7393.6573266033965,-1.0,-1.0,-1.0,283670.3427027101,-1.0,-1,-1,5,73,12999.552821917814,283670.3427027101,6644.322827980185,7206.316168191792,2.6304822558247105,0.09095721279132843,1.001350376,27956043.0,26370.219178082192
1248,4,1,4,1,32,16,256,32,64,256,1024,4096,false,25881649.03,PASS,0,335,10,14367.068471641795,14342.740999999998,14720.488000000001,15083.635429850743,15045.761,15505.503,-1,-1,-1,-1,-1,-1,7621.454422416213,-1.0,-1.0,-1.0,307275.43386446475,-1.0,-1,-1,5,67,14361.012388059698,307275.43386446475,6882.311338839445,7205.3269742102175,5.557263594567177,0.07604070366863307,1.009878223,27543634.0,26726.328358208953
1249,4,4,1,1,32,16,64,32,256,256,1024,4096,false,25881649.03,PASS,0,360,10,13210.42284444444,13170.499000000002,13515.233999999999,13927.804638888889,13879.42,14325.29,-1,-1,-1,-1,-1,-1,7821.294701096164,-1.0,-1.0,-1.0,280884.79032163817,-1.0,-1,-1,5,72,13195.358416666664,280884.79032163817,6763.951962115459,6947.287408113747,5.66037293264396,0.14515375056686444,1.005197829,26981912.0,26317.5
1250,4,2,2,2,32,8,64,32,256,256,1024,4096,false,25962545.03,PASS,0,380,10,12241.290821052631,12213.42,12412.451000000001,13256.401113157886,13209.368000000002,13542.225,-1,-1,-1,-1,-1,-1,7487.008428077425,-1.0,-1.0,-1.0,268489.3424717561,-1.0,-1,-1,5,76,12227.565671052633,268489.3424717561,6751.41676590325,7254.322668060881,8.616070286743195,0.13947905930726553,1.006730206,27402635.0,26123.513157894737
1251,4,1,4,2,32,8,128,32,128,256,1024,4096,false,26930225.03,PASS,0,325,10,14471.902107692309,14443.072,14554.650999999996,15480.232929230759,15441.871,15685.284,-1,-1,-1,-1,-1,-1,7692.954392771886,-1.0,-1.0,-1.0,327613.98935226066,-1.0,-1,-1,5,65,14465.13483076923,327613.98935226066,6749.947225141882,7149.89872613477,3.3807754903109513,0.08035798732036831,1.005467949,28304582.0,31074.676923076924
1252,4,2,2,1,16,32,128,64,64,256,1024,4096,false,27011121.03,PASS,0,325,10,14378.698378461533,14313.179,15773.968,15642.409784615395,15518.912,17110.728,-1,-1,-1,-1,-1,-1,7280.640452156335,-1.0,-1.0,-1.0,323639.68616341345,-1.0,-1,-1,5,65,14352.989876923077,323639.68616341345,6971.290227353879,7469.108349308701,2.224983393695674,0.2519547084211499,1.013263244,28312180.0,33238.03076923077
1253,16,8,2,1,4,64,32,256,32,256,1024,4096,false,25429267.51,PASS,0,245,10,18379.017869387753,18216.367000000002,18973.226,20605.745714285717,20447.043999999998,21262.213,-1,-1,-1,-1,-1,-1,7660.333636864359,-1.0,-1.0,-1.0,456242.56178097904,-1.0,-1,-1,5,49,18314.476510204084,456242.56178097904,6895.229175915032,7286.0547290818595,2.339933880697931,0.33615905929763606,1.008550971,29638955.0,50240.857142857145
1254,32,16,2,1,64,4,16,16,512,256,1024,4096,false,25239225.25,PASS,0,245,10,20284.415669387778,18449.68,20418.445,20717.080546938785,18870.233,21055.572,-1,-1,-1,-1,-1,-1,7676.931924487784,-1.0,-1.0,-1.0,413695.2070033611,-1.0,-1,-1,5,49,20201.562877551012,413695.2070033611,6947.967216561542,7159.72566684221,4.3075678016293875,0.2734158103754122,1.0186031,27883812.0,30990.85714285714
1255,16,1,16,16,2,8,16,512,32,256,1024,4096,false,30266131.51,PASS,0,180,10,28089.620422222222,27984.409000000003,28210.429,28651.591994444447,28495.266999999996,28879.025,-1,-1,-1,-1,-1,-1,7813.872748859364,-1.0,-1.0,-1.0,571848.5086403299,-1.0,-1,-1,5,36,28052.36619444445,571848.5086403299,6815.746994551007,7462.572693203183,8.99107590721264,0.3013923276672231,1.034494709,27777662.0,41430.555555555555
1256,16,1,16,8,4,8,32,256,32,256,1024,4096,false,32363283.51,PASS,0,170,10,29535.22846470589,29465.023999999998,30086.663999999997,30075.40292941178,29990.171,30673.141999999993,-1,-1,-1,-1,-1,-1,7361.26505405319,-1.0,-1.0,-1.0,566949.1762616496,-1.0,-1,-1,5,34,29514.13602941177,566949.1762616496,6759.770076393284,7699.500870243259,4.953316664425903,0.11303567384121349,1.022067944,29290325.0,56869.705882352944
1257,32,8,4,4,2,32,8,512,32,256,1024,4096,false,32297657.25,PASS,0,130,10,36199.86503846157,35936.38300000002,37451.876000000004,38981.69717692308,38679.842000000004,40486.76100000001,-1,-1,-1,-1,-1,-1,7691.9670426459315,-1.0,-1.0,-1.0,755216.0212585597,-1.0,-1,-1,5,26,36108.09134615385,755216.0212585597,7038.780997029091,8348.56584280272,8.644179774420591,0.36927139813917803,1.01216204,31535387.0,92954.69230769231
1258,8,4,2,2,128,4,32,8,512,256,1024,4096,false,37519560.01,PASS,0,215,10,22804.7056883721,22579.25,22985.697,23807.54953023256,23469.858000000004,24294.323,-1,-1,-1,-1,-1,-1,7294.027997609759,-1.0,-1.0,-1.0,465064.20799243817,-1.0,-1,-1,5,43,22778.97497674419,465064.20799243817,6512.529218741132,7016.324312939381,3.1749370055435864,0.6482212210570858,1.019270667,26706764.0,40186.023255813954
1259,4,2,2,4,64,4,32,16,512,256,1024,4096,false,38185521.03,PASS,0,295,10,15293.343210169496,15239.118,17879.039999999997,17183.094328813557,17111.043,19879.322,-1,-1,-1,-1,-1,-1,7351.065711757469,-1.0,-1.0,-1.0,361666.122370348,-1.0,-1,-1,5,59,15269.744627118649,361666.122370348,6861.375268823396,7066.08708670777,4.884546042998341,0.16090889519956816,1.015814303,28051711.0,38624.983050847455
1260,16,8,2,4,4,32,8,256,64,256,1024,4096,false,38595091.51,PASS,0,135,10,35761.89734074074,35423.045,36171.491999999984,38768.77637037038,38416.97800000002,39285.879000000015,-1,-1,-1,-1,-1,-1,7538.804176965095,-1.0,-1.0,-1.0,770281.7969796837,-1.0,-1,-1,5,27,35617.31566666667,770281.7969796837,6954.229980746174,7275.217539709425,6.420954508479314,0.28721141670310757,1.043155183,28097775.0,80843.66666666667
1261,32,1,32,4,16,4,64,64,32,256,1024,4096,false,38788281.25,PASS,0,180,10,25943.866055555558,25886.443,26023.646999999994,27845.529299999995,27782.079999999994,28083.613,-1,-1,-1,-1,-1,-1,16684.948839865334,-1.0,-1.0,-1.0,585263.7971883817,-1.0,-1,-1,5,36,25924.692250000007,585263.7971883817,6758.894820131937,7824.48429739002,10.44591310330559,0.06947116793508788,1.003035096,28155694.0,52939.333333333336
1262,16,4,4,8,64,1,8,16,1024,256,1024,4096,false,40985107.51,PASS,0,160,10,27244.377218749993,24327.732,27422.737999999998,31130.460274999998,28278.049,32086.283000000003,-1,-1,-1,-1,-1,-1,7469.376005308289,-1.0,-1.0,-1.0,655099.4254035369,-1.0,-1,-1,5,32,27102.852593750005,655099.4254035369,6789.460819815325,6947.365186320077,2.591423234777799,0.3355316874126065,0.998534102,27769544.0,70120.5
1263,4,4,1,4,2,128,16,512,32,256,1024,4096,false,48517681.03,PASS,0,145,10,33181.00214482757,31118.319,33342.569,35006.48615172412,32917.422999999995,35643.897000000004,-1,-1,-1,-1,-1,-1,7298.777545236102,-1.0,-1.0,-1.0,674432.0122516823,-1.0,-1,-1,5,29,33051.84555172414,674432.0122516823,6878.914984774118,6985.434901592,3.1782287668256775,0.22203615703492502,1.01615467,26345241.0,61105.68965517241
1264,32,4,8,1,16,32,64,64,16,256,1024,4096,false,43228089.25,PASS,0,145,10,33428.181565517254,33359.044,33645.217000000004,34669.161958620694,34560.728,34977.01299999999,-1,-1,-1,-1,-1,-1,7791.8817938952625,-1.0,-1.0,-1.0,722914.2039149855,-1.0,-1,-1,5,29,33404.82806896552,722914.2039149855,6922.986979817899,7240.7746442386515,2.867164803743937,0.08489988231037716,1.004418249,27876702.0,56065.275862068964
1265,16,1,16,16,32,1,16,32,256,256,1024,4096,false,66471443.51,PASS,0,95,10,47214.93388421053,38683.625,47480.609,55097.93722105263,46528.326,55921.306,-1,-1,-1,-1,-1,-1,7579.860757661844,-1.0,-1.0,-1.0,1095295.0711246715,-1.0,-1,-1,5,19,46756.125157894734,1095295.0711246715,6877.405014217575,7062.828961752777,5.024578661763419,0.4985013399084893,1.050672514,28064711.0,122700.05263157895
1266,16,1,16,4,64,4,64,16,64,256,1024,4096,false,70609939.51,PASS,0,100,10,50749.93866999999,50639.26000000001,50898.053,52851.410659999994,52529.725999999995,53435.017,-1,-1,-1,-1,-1,-1,7448.9405817820825,-1.0,-1.0,-1.0,1013374.4525483483,-1.0,-1,-1,5,20,50702.23375,1013374.4525483483,7173.964044272243,7058.287475108207,2.734362569233819,0.26339381573426857,1.057970311,27767302.0,85125.15
1267,4,4,1,8,16,16,8,64,256,256,1024,4096,false,69123633.03,PASS,0,105,10,44736.525799999996,44460.92399999999,45995.113999999994,48928.30595238095,48601.37499999999,50199.92799999998,-1,-1,-1,-1,-1,-1,7417.128568588836,-1.0,-1.0,-1.0,969503.6492865753,-1.0,-1,-1,5,21,44671.86714285714,969503.6492865753,6740.161557561106,7072.520194117246,4.012909373685093,0.18055418781399904,1.025515886,27175765.0,100323.52380952382
1268,4,1,4,16,64,2,16,16,512,256,1024,4096,false,84065841.03,PASS,0,80,10,57228.33774999999,45765.234999999986,57709.327,64978.6736375,53501.597,66052.43499999998,-1,-1,-1,-1,-1,-1,7790.2718430386,-1.0,-1.0,-1.0,1275091.5544242058,-1.0,-1,-1,5,16,56642.247124999994,1275091.5544242058,6588.111704004264,7296.741960100195,7.619693934591548,0.6164824803907692,1.030404871,27400744.0,142479.1875
1269,8,1,8,32,2,32,8,512,16,256,1024,4096,false,108881096.01,PASS,0,50,10,107921.75318000001,107796.00499999999,108150.27899999997,109238.50546000004,109034.20699999998,109649.115,-1,-1,-1,-1,-1,-1,7520.100540064943,-1.0,-1.0,-1.0,1986261.8127787076,-1.0,-1,-1,5,10,107861.2966,1986261.8127787076,6747.057226512888,6996.859300616299,2.9382419614562982,0.06743510667651673,1.093134259,27290688.0,153370.4
1270,8,2,4,16,2,64,8,512,16,256,1024,4096,false,100906184.01,PASS,0,50,10,127009.01510000002,126349.05400000006,128766.56999999999,137297.28980000003,136457.49799999985,139001.16599999988,-1,-1,-1,-1,-1,-1,7197.011184221055,-1.0,-1.0,-1.0,2404667.1075582555,-1.0,-1,-1,5,10,126699.49910000004,2404667.1075582555,6906.170929144095,7212.686150994252,3.49735986798112,0.25163162878005685,1.370805656,33907899.0,324885.6
1271,4,1,4,8,128,4,32,8,256,256,1024,4096,false,105633329.03,PASS,0,80,10,62005.908274999994,61925.296,62121.073,66116.2235875,65782.68900000001,66541.22600000001,-1,-1,-1,-1,-1,-1,7427.903287858625,-1.0,-1.0,-1.0,1237207.956508521,-1.0,-1,-1,5,16,61982.88525000001,1237207.956508521,6754.829603961445,6971.923149955439,3.5636635157889325,0.09140971074271168,1.058676621,26905408.0,113263.0
1272,16,16,1,1,128,16,16,8,256,256,1024,4096,false,123713555.51,PASS,0,55,10,96175.37576363636,95978.35499999997,96440.43100000001,96948.4873090909,96700.48899999999,97549.843,-1,-1,-1,-1,-1,-1,7643.525616235687,-1.0,-1.0,-1.0,1783380.1336399717,-1.0,-1,-1,5,11,96146.8148181818,1783380.1336399717,6845.272924630143,7020.07323449815,5.559434592451909,0.054276583479420104,1.066279132,26982064.0,140419.36363636365
1273,16,16,1,2,32,32,8,32,128,256,1024,4096,false,127907859.51,PASS,0,50,10,115985.64576000001,115895.34399999998,116165.38800000002,117822.98574,117661.08399999999,118077.662,-1,-1,-1,-1,-1,-1,7401.539443106047,-1.0,-1.0,-1.0,2088320.9339959484,-1.0,-1,-1,5,10,115968.0575,2088320.9339959484,6908.37245535138,7067.425133211691,3.8458993400803694,0.023368583284343835,1.178071089,29044122.0,178102.1
1274,8,4,2,8,64,8,8,16,256,256,1024,4096,false,129113288.01,PASS,0,60,10,86430.80595,86190.67499999997,86618.138,90610.36119999998,90341.90500000001,91083.995,-1,-1,-1,-1,-1,-1,7281.735077039778,-1.0,-1.0,-1.0,1718357.2188498422,-1.0,-1,-1,5,12,86348.16633333334,1718357.2188498422,6790.64889880735,6988.227352600932,2.343304428021145,0.08741688581251174,1.088607438,27939061.0,144479.25
1275,8,8,1,4,128,8,8,8,512,256,1024,4096,false,143949000.01,PASS,0,50,10,114050.45022000004,113977.667,114208.39000000001,116130.49374,116008.49599999998,116703.559,-1,-1,-1,-1,-1,-1,7569.137915762079,-1.0,-1.0,-1.0,2110224.4108095886,-1.0,-1,-1,5,10,114025.6062,2110224.4108095886,6912.983301326546,7446.068256609264,9.928351506213524,0.05388805997231393,1.160816368,29321665.0,184312.1
1276,4,1,4,32,128,1,8,8,1024,256,1024,4096,false,155571761.03,PASS,0,50,10,100955.98759999998,94292.93500000001,101325.90099999998,118228.79269999999,109933.61899999999,120783.90200000003,-1,-1,-1,-1,-1,-1,7140.5123669775285,-1.0,-1.0,-1.0,1872948.0429402948,-1.0,-1,-1,5,10,100052.69989999999,1872948.0429402948,6679.140197328302,8003.534602818184,7.986802482581012,1.748772195854377,1.205872823,32838817.0,240185.3
1277,4,2,2,2,128,32,64,8,64,256,1024,4096,false,157402673.03,PASS,0,55,10,98342.26336363635,97449.019,99121.51799999997,100136.70643636365,99214.587,100883.02900000001,-1,-1,-1,-1,-1,-1,7817.4655265205965,-1.0,-1.0,-1.0,1812744.4706550508,-1.0,-1,-1,5,11,98189.14,1812744.4706550508,6807.877452107306,7125.618945491811,8.83904368157575,0.11562815982004691,1.102810367,27422059.0,159000.81818181818
1278,8,1,8,32,16,8,8,64,64,256,1024,4096,false,215317704.01,PASS,0,50,10,216149.58322000003,215713.6700000001,217770.08700000017,216807.24953999993,216392.77099999998,218408.16800000003,-1,-1,-1,-1,-1,-1,7535.870303664258,-1.0,-1.0,-1.0,2896502.5652085496,-1.0,-1,-1,5,10,216078.4535,2896502.5652085496,6977.162277494346,7018.815482504913,3.2357143368319714,0.043492594249116584,2.169734789,43873906.0,262842.0
1279,4,4,1,8,32,32,8,32,128,256,1024,4096,false,185468465.03,PASS,0,50,10,136638.51471999998,136474.14699999994,137034.71300000008,141425.41204000002,141239.327,141940.97000000003,-1,-1,-1,-1,-1,-1,7325.980538355205,-1.0,-1.0,-1.0,2299693.9284030264,-1.0,-1,-1,5,10,136613.4993,2299693.9284030264,6916.764485314486,7063.745167780998,3.218618206850273,0.01914979801107402,1.414285717,32730332.0,225183.7
1280,16,2,8,16,128,2,8,8,256,256,1024,4096,false,214790163.51,PASS,0,50,10,189831.36101999998,189389.52300000002,190118.669,197672.88629999998,197340.98599999998,198055.017,-1,-1,-1,-1,-1,-1,7293.870870774307,-1.0,-1.0,-1.0,2836357.7047888087,-1.0,-1,-1,5,10,189731.33249999996,2836357.7047888087,6708.096610880591,7084.191391258518,3.8518899213177202,0.0339904645611294,1.977194292,41612868.0,299235.3
1281,4,2,2,16,16,32,8,64,64,256,1024,4096,false,186762801.03,PASS,0,50,10,131057.38606,130312.90899999997,132195.91300000012,140047.84962000002,139283.60600000006,141161.26500000007,-1,-1,-1,-1,-1,-1,7391.440844674857,-1.0,-1.0,-1.0,2409665.9046204286,-1.0,-1,-1,5,10,130648.5835,2409665.9046204286,6777.036808148282,7123.854998326453,1.479359746813466,0.24145310595952568,1.397393878,33903154.0,300626.9
1282,32,1,32,8,128,2,32,8,64,256,1024,4096,false,238592441.25,PASS,0,50,10,213452.97376,212121.33500000002,213667.353,218201.61352,216908.08500000002,218648.04700000005,-1,-1,-1,-1,-1,-1,7675.693076248072,-1.0,-1.0,-1.0,2810824.7501599723,-1.0,-1,-1,5,10,213265.51629999996,2810824.7501599723,6715.482634847416,6983.212865566362,2.214952691427623,0.10184307017715684,2.183436109,43352723.0,226047.3
1283,32,4,8,8,64,8,8,16,64,256,1024,4096,false,295868857.25,PASS,0,50,10,252813.87209999998,252608.41999999998,253236.57799999992,257199.82085999995,256661.86700000003,258757.119,-1,-1,-1,-1,-1,-1,7383.117563024357,-1.0,-1.0,-1.0,3465407.2857812345,-1.0,-1,-1,5,10,252726.069,3465407.2857812345,6768.776347158085,7086.42619938521,2.748308329882025,0.12308237517606122,2.571612428,52323039.0,342134.7
1284,8,1,8,32,8,32,8,128,16,256,1024,4096,false,333688008.01,PASS,0,50,10,282737.00316000014,281912.80500000034,285063.43700000003,299753.0328400001,299023.88700000016,301724.48800000036,-1,-1,-1,-1,-1,-1,7381.35737958259,-1.0,-1.0,-1.0,3930395.7569964966,-1.0,-1,-1,5,10,282370.6598000001,3930395.7569964966,6964.412771413284,7713.4330169746,3.027386579445674,0.14526266060441825,3.002640102,67306975.0,674141.2
1285,8,4,2,2,64,128,32,16,16,256,1024,4096,false,446205128.01,PASS,0,50,10,368827.58635999984,367589.40499999985,370797.2700000003,373976.55617999996,372974.5470000001,375999.24499999976,-1,-1,-1,-1,-1,-1,7315.450053502721,-1.0,-1.0,-1.0,4206277.282006237,-1.0,-1,-1,5,10,368495.97959999985,4206277.282006237,6630.255695367695,7355.9394711338855,3.417959464084272,0.09366587573477407,3.735701321,73929740.0,553561.8
