case_index,numSpm,SPm,SPn,TPm,TPk,TPn,TM,TK,TN,M,K,N,doubleBuffer,t_total_pred,status,errors,iters,warmup,avg_us,min_us,max_us,step_avg_us,step_min_us,step_max_us,trace_dispatch_us,trace_kern_pct,trace_gflops,host_overhead_us,ss_iter_cy,ss_kernel_cy,idle_pkg_mw,active_pkg_mw,npu_power_mw,npu_energy_uj,npu_energy_per_iter_uj,wall_elapsed_s,host_steps,matmul_npu_us,n_batches,n_inner,batch_min_avg_us,batch_min_energy_per_iter_uj
1255,16,1,16,16,2,8,16,512,32,256,1024,4096,false,30266131.51,PASS,0,50,3,32927.06463999999,28378.841999999997,35164.983,33763.45516,28933.676,36174.478,-1,-1,-1,-1,-1,-1,2922.37115196208,-1.0,-1.0,-1.0,123340.14631418636,-1.0,-1,-1,5,10,28533.5952,123340.14631418636
1256,16,1,16,8,4,8,32,256,32,256,1024,4096,false,32363283.51,PASS,0,60,3,29950.89206666666,29716.11,30422.234,30644.34608333334,30287.684,31124.277000000002,-1,-1,-1,-1,-1,-1,2920.3768481208353,-1.0,-1.0,-1.0,129719.05704404104,-1.0,-1,-1,5,12,29835.977833333334,129719.05704404104
1257,32,8,4,4,2,32,8,512,32,256,1024,4096,false,32297657.25,PASS,0,65,3,37502.239584615374,37155.796,37860.336999999985,40973.627384615385,40465.92899999999,41479.76099999999,-1,-1,-1,-1,-1,-1,2894.1055903579468,-1.0,-1.0,-1.0,208081.6708595289,-1.0,-1,-1,5,13,37448.16692307692,208081.6708595289
1258,8,4,2,2,128,4,32,8,512,256,1024,4096,false,37519560.01,PASS,0,50,3,26683.341519999998,22686.256,61743.943,27957.254479999992,23818.872000000003,62965.772,-1,-1,-1,-1,-1,-1,2738.501109921133,-1.0,-1.0,-1.0,101765.96850831668,-1.0,-1,-1,5,10,22910.1473,101765.96850831668
1259,4,2,2,4,64,4,32,16,512,256,1024,4096,false,38185521.03,PASS,0,75,3,21761.709,20135.655000000002,22387.542999999994,23905.0884,22378.835,24796.438,-1,-1,-1,-1,-1,-1,2768.9984935112525,-1.0,-1.0,-1.0,90371.03984294854,-1.0,-1,-1,5,15,21643.680333333337,90371.03984294854
1260,16,8,2,4,4,32,8,256,64,256,1024,4096,false,38595091.51,PASS,0,65,3,36198.95252307693,35876.6,36917.326,39697.29827692308,39330.352999999996,40561.70700000002,-1,-1,-1,-1,-1,-1,2873.0403652145947,-1.0,-1.0,-1.0,180463.96561190614,-1.0,-1,-1,5,13,36104.13461538462,180463.96561190614
1261,32,1,32,4,16,4,64,64,32,256,1024,4096,false,38788281.25,PASS,0,50,3,31559.580259999995,27894.229,32275.702,33707.83694,30102.458,34786.136999999995,-1,-1,-1,-1,-1,-1,3041.272522632007,-1.0,-1.0,-1.0,144501.9829208396,-1.0,-1,-1,5,10,31364.283300000003,144501.9829208396
1262,16,4,4,8,64,1,8,16,1024,256,1024,4096,false,40985107.51,PASS,0,75,3,30065.909040000002,27644.064000000002,30932.837999999996,34169.49350666666,31804.767,35204.989,-1,-1,-1,-1,-1,-1,2902.8106187169547,-1.0,-1.0,-1.0,138555.05090161072,-1.0,-1,-1,5,15,29616.68046666667,138555.05090161072
1263,4,4,1,4,2,128,16,512,32,256,1024,4096,false,48517681.03,PASS,0,65,3,36720.80389230768,31235.68,38053.581,38979.10366153846,33545.19300000001,40161.03,-1,-1,-1,-1,-1,-1,2772.061452232071,-1.0,-1.0,-1.0,137742.12374239464,-1.0,-1,-1,5,13,35213.62023076924,137742.12374239464
1264,32,4,8,1,16,32,64,64,16,256,1024,4096,false,43228089.25,PASS,0,55,3,46019.35021818181,43675.19799999998,48555.426,47707.39809090909,45046.117,50459.314,-1,-1,-1,-1,-1,-1,2874.923185865572,-1.0,-1.0,-1.0,202574.4532198069,-1.0,-1,-1,5,11,45364.167727272725,202574.4532198069
1265,16,1,16,16,32,1,16,32,256,256,1024,4096,false,66471443.51,PASS,0,50,3,52974.22264000002,51447.418000000005,55427.08699999999,60063.94005999999,58095.65100000002,63989.664,-1,-1,-1,-1,-1,-1,3083.310962648512,-1.0,-1.0,-1.0,224817.8364304264,-1.0,-1,-1,5,10,52806.521400000005,224817.8364304264
1266,16,1,16,4,64,4,64,16,64,256,1024,4096,false,70609939.51,PASS,0,50,3,56648.04336,54139.29000000001,57980.056,59099.5666,56633.994999999995,60473.952999999994,-1,-1,-1,-1,-1,-1,2816.618460258305,-1.0,-1.0,-1.0,224319.0371270192,-1.0,-1,-1,5,10,56343.76120000001,224319.0371270192
1267,4,4,1,8,16,16,8,64,256,256,1024,4096,false,69123633.03,PASS,0,50,3,45494.62135999998,45234.70699999999,46238.60399999998,50287.418059999996,49807.05799999999,51317.50300000001,-1,-1,-1,-1,-1,-1,2788.1166452673488,-1.0,-1.0,-1.0,208852.37703724683,-1.0,-1,-1,5,10,45326.402799999996,208852.37703724683
1268,4,1,4,16,64,2,16,16,512,256,1024,4096,false,84065841.03,PASS,0,50,3,70499.70866,60821.44500000001,74195.10500000001,79076.42522000003,69860.294,82982.41100000002,-1,-1,-1,-1,-1,-1,2772.2751336173837,-1.0,-1.0,-1.0,287249.39140164404,-1.0,-1,-1,5,10,69343.48270000002,287249.39140164404
1269,8,1,8,32,2,32,8,512,16,256,1024,4096,false,108881096.01,PASS,0,50,3,131478.1288,125394.93700000005,133446.77599999998,133607.56982000003,127674.445,135709.142,-1,-1,-1,-1,-1,-1,2844.8821782572595,-1.0,-1.0,-1.0,443059.53848207043,-1.0,-1,-1,5,10,130728.7243,443059.53848207043
1270,8,2,4,16,2,64,8,512,16,256,1024,4096,false,100906184.01,PASS,0,50,3,130719.91428000006,129964.185,133161.42199999987,143010.29048,142083.54699999982,145419.67200000028,-1,-1,-1,-1,-1,-1,3098.8020480925097,-1.0,-1.0,-1.0,581434.6334888849,-1.0,-1,-1,5,10,130584.38700000003,581434.6334888849
1271,4,1,4,8,128,4,32,8,256,256,1024,4096,false,105633329.03,PASS,0,50,3,75017.61700000001,69336.989,76646.801,79496.57657999998,73568.12599999999,81523.11200000001,-1,-1,-1,-1,-1,-1,2842.5654042582532,-1.0,-1.0,-1.0,273195.2740333121,-1.0,-1,-1,5,10,74426.0937,273195.2740333121
1272,16,16,1,1,128,16,16,8,256,256,1024,4096,false,123713555.51,PASS,0,50,3,288882.43368,101135.51499999998,387459.59699999995,290423.83992,102450.899,389084.018,-1,-1,-1,-1,-1,-1,2774.588911117484,-1.0,-1.0,-1.0,622637.8461273239,-1.0,-1,-1,5,10,257905.0966,622637.8461273239
1273,16,16,1,2,32,32,8,32,128,256,1024,4096,false,127907859.51,PASS,0,50,3,137135.97748,118378.856,143670.75699999995,139933.28705999997,121204.33799999996,147487.87300000008,-1,-1,-1,-1,-1,-1,2815.53166364863,-1.0,-1.0,-1.0,514692.3391500494,-1.0,-1,-1,5,10,129381.20989999999,514692.3391500494
1274,8,4,2,8,64,8,8,16,256,256,1024,4096,false,129113288.01,PASS,0,50,3,118526.58342000002,110353.194,122893.461,124159.49201999998,115523.55200000003,127894.25399999996,-1,-1,-1,-1,-1,-1,2871.312684134092,-1.0,-1.0,-1.0,414435.36459749297,-1.0,-1,-1,5,10,117890.2754,414435.36459749297
1275,8,8,1,4,128,8,8,8,512,256,1024,4096,false,143949000.01,PASS,0,50,3,142905.42419999998,124766.09399999998,456249.52199999994,145796.5122,127597.37600000002,459504.722,-1,-1,-1,-1,-1,-1,2730.8180215490647,-1.0,-1.0,-1.0,451489.6307367948,-1.0,-1,-1,5,10,125179.3903,451489.6307367948
1276,4,1,4,32,128,1,8,8,1024,256,1024,4096,false,155571761.03,PASS,0,50,3,107929.88048,100743.05,114630.68899999997,122906.37271999996,113605.997,129162.47400000003,-1,-1,-1,-1,-1,-1,2715.161400261381,-1.0,-1.0,-1.0,466787.2269497699,-1.0,-1,-1,5,10,102813.43350000001,466787.2269497699
1277,4,2,2,2,128,32,64,8,64,256,1024,4096,false,157402673.03,PASS,0,50,3,124048.28856,114681.51100000003,125821.41300000002,126622.62963999998,117058.77700000003,128103.239,-1,-1,-1,-1,-1,-1,2683.533699791152,-1.0,-1.0,-1.0,424109.2742093176,-1.0,-1,-1,5,10,123215.6497,424109.2742093176
1278,8,1,8,32,16,8,8,64,64,256,1024,4096,false,215317704.01,PASS,0,50,3,258784.87991999995,217647.547,282620.0299999999,259797.0859,218621.81699999995,284773.39300000004,-1,-1,-1,-1,-1,-1,2692.3277645969065,-1.0,-1.0,-1.0,875574.0303994439,-1.0,-1,-1,5,10,255368.484,875574.0303994439
1279,4,4,1,8,32,32,8,32,128,256,1024,4096,false,185468465.03,PASS,0,50,3,140142.90136,139384.87699999983,141217.38000000003,145845.38532,144657.35199999993,147337.22799999997,-1,-1,-1,-1,-1,-1,2656.8590912806817,-1.0,-1.0,-1.0,573977.9853577148,-1.0,-1,-1,5,10,139622.40709999995,573977.9853577148
1280,16,2,8,16,128,2,8,8,256,256,1024,4096,false,214790163.51,PASS,0,50,3,258190.95814,198658.619,282675.614,267681.02598000003,207766.4520000001,291990.35599999997,-1,-1,-1,-1,-1,-1,2974.7606380440016,-1.0,-1.0,-1.0,740061.9671014154,-1.0,-1,-1,5,10,250931.37699999995,740061.9671014154
1281,4,2,2,16,16,32,8,64,64,256,1024,4096,false,186762801.03,PASS,0,50,3,134952.44668000002,132721.5549999999,138477.27799999993,145186.5147,142490.68,149447.42300000004,-1,-1,-1,-1,-1,-1,3538.899585462869,-1.0,-1.0,-1.0,475450.05641350074,-1.0,-1,-1,5,10,133558.707,475450.05641350074
1282,32,1,32,8,128,2,32,8,64,256,1024,4096,false,238592441.25,PASS,0,50,3,487694.83378000016,219144.865,567042.655,492793.6821000001,223714.40999999997,572263.4349999999,-1,-1,-1,-1,-1,-1,2701.3472851391175,-1.0,-1.0,-1.0,1331348.165523854,-1.0,-1,-1,5,10,454862.36740000005,1331348.165523854
1283,32,4,8,8,64,8,8,16,64,256,1024,4096,false,295868857.25,PASS,0,50,3,342747.5857,268344.691,681292.246,348073.16985999985,273748.30800000014,687379.1560000001,-1,-1,-1,-1,-1,-1,2961.1655635376533,-1.0,-1.0,-1.0,1149457.8770516443,-1.0,-1,-1,5,10,287570.4914,1149457.8770516443
1284,8,1,8,32,8,32,8,128,16,256,1024,4096,false,333688008.01,PASS,0,50,3,287950.64690000017,284587.09599999996,293585.63200000045,306363.05224,303535.5129999998,312248.01500000013,-1,-1,-1,-1,-1,-1,2826.554158115161,-1.0,-1.0,-1.0,1259690.3022821224,-1.0,-1,-1,5,10,287405.03839999996,1259690.3022821224
1285,8,4,2,2,64,128,32,16,16,256,1024,4096,false,446205128.01,PASS,0,50,3,472200.03056000004,378092.1609999998,503600.623,479173.78913999995,385139.255,510945.6430000002,-1,-1,-1,-1,-1,-1,2813.403451656341,-1.0,-1.0,-1.0,1510023.1542691686,-1.0,-1,-1,5,10,432276.24419999996,1510023.1542691686
1286,32,4,8,8,128,8,8,8,64,256,1024,4096,false,571419065.25,PASS,0,50,3,1108351.26304,518409.97199999983,1420676.483,1114857.9376000003,523849.2829999999,1427162.7110000001,-1,-1,-1,-1,-1,-1,2741.947107929956,-1.0,-1.0,-1.0,3003035.186556169,-1.0,-1,-1,5,10,1036021.4953000002,3003035.186556169
1287,24,4,6,1,96,1,192,8,128,768,768,768,false,70796113.77,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1288,24,4,6,1,96,1,192,8,128,768,768,768,false,71158993.77,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
520,32,8,4,4,32,4,64,64,128,2048,2048,2048,false,66533425.03,PASS,0,55,3,41890.85050909091,39843.71600000001,46898.45,46427.49898181819,44376.663,51875.562000000005,-1,-1,-1,-1,-1,-1,4402.382805935533,-1.0,-1.0,-1.0,224900.54754050123,-1.0,-1,-1,5,11,41188.997363636365,224900.54754050123
521,32,2,16,4,64,2,256,32,64,2048,2048,2048,false,68145201.03,PASS,0,60,3,41570.0524,38639.545,44462.62899999999,45053.56468333335,41983.676999999996,48053.329000000005,-1,-1,-1,-1,-1,-1,2680.546179332217,-1.0,-1.0,-1.0,269579.74779971654,-1.0,-1,-1,5,12,40529.3335,269579.74779971654
522,32,16,2,2,64,4,64,32,256,2048,2048,2048,false,68145201.03,PASS,0,55,3,45423.519290909106,41701.455,48703.769,48870.883,44968.543,52219.06899999999,-1,-1,-1,-1,-1,-1,2803.713823927286,-1.0,-1.0,-1.0,261077.2388275916,-1.0,-1,-1,5,11,44943.18481818182,261077.2388275916
523,32,4,8,8,64,1,64,32,256,2048,2048,2048,false,68630577.03,PASS,0,50,3,48101.300480000005,44733.62700000001,50707.492999999995,52847.385639999986,49026.176999999996,55622.508,-1,-1,-1,-1,-1,-1,2697.470167944427,-1.0,-1.0,-1.0,283077.01395724097,-1.0,-1,-1,5,10,47085.2582,283077.01395724097
524,32,8,4,1,64,8,256,32,64,2048,2048,2048,false,68630577.03,PASS,0,55,3,42676.71458181818,37721.514,46175.131,47421.27685454547,42533.191,50994.109000000004,-1,-1,-1,-1,-1,-1,2652.655412410839,-1.0,-1.0,-1.0,283300.5847423697,-1.0,-1,-1,5,11,41083.29236363636,283300.5847423697
525,32,4,8,2,32,8,256,64,32,2048,2048,2048,false,70727729.03,PASS,0,50,3,54386.31405999998,49886.446,58467.91800000001,59705.44050000002,55504.337,64017.30600000001,-1,-1,-1,-1,-1,-1,2962.3968528796577,-1.0,-1.0,-1.0,342579.65180983476,-1.0,-1,-1,5,10,51528.381799999996,342579.65180983476
526,32,4,8,8,32,2,64,64,128,2048,2048,2048,false,70727729.03,PASS,0,50,3,50549.57698000002,47766.815,51237.200000000004,55809.54938000001,53346.407999999996,56463.645,-1,-1,-1,-1,-1,-1,2639.461692075409,-1.0,-1.0,-1.0,326041.66880129016,-1.0,-1,-1,5,10,49856.9885,326041.66880129016
527,32,8,4,2,32,8,128,64,64,2048,2048,2048,false,70727729.03,PASS,0,55,3,43940.97578181818,38375.08700000001,50501.992999999995,49386.925727272726,43940.563,57311.833999999995,-1,-1,-1,-1,-1,-1,2698.090624693971,-1.0,-1.0,-1.0,310448.79095347546,-1.0,-1,-1,5,11,41574.21363636364,310448.79095347546
528,32,8,4,8,32,2,32,64,256,2048,2048,2048,false,70727729.03,PASS,0,55,3,47148.53470909089,41989.018,49418.655000000006,52836.203690909075,47497.75199999999,55267.31999999999,-1,-1,-1,-1,-1,-1,2854.759262837537,-1.0,-1.0,-1.0,301560.12638337887,-1.0,-1,-1,5,11,44555.84418181818,301560.12638337887
529,32,2,16,4,32,4,256,64,32,2048,2048,2048,false,72339505.03,PASS,0,50,3,57655.50209999998,46434.974,63526.351999999984,62341.23215999999,50975.94,68487.729,-1,-1,-1,-1,-1,-1,2824.519321454202,-1.0,-1.0,-1.0,344034.8243221364,-1.0,-1,-1,5,10,54551.79219999999,344034.8243221364
530,32,16,2,4,32,4,32,64,256,2048,2048,2048,false,72339505.03,PASS,0,50,3,56247.16576,51365.738,59893.501,60432.21669999998,55330.087999999996,64039.381,-1,-1,-1,-1,-1,-1,2778.661969377219,-1.0,-1.0,-1.0,323503.3901234384,-1.0,-1,-1,5,10,52159.76769999999,323503.3901234384
531,32,2,16,8,64,1,128,32,128,2048,2048,2048,false,74436657.03,PASS,0,55,3,45926.06769090908,41893.01,48865.167,50763.52712727272,45801.93400000001,53814.291999999994,-1,-1,-1,-1,-1,-1,2629.8148284009567,-1.0,-1.0,-1.0,252373.610315373,-1.0,-1,-1,5,11,44763.00072727273,252373.610315373
532,32,16,2,1,64,8,128,32,128,2048,2048,2048,false,74436657.03,PASS,0,50,3,48368.54472000001,44591.82,51291.130000000005,53333.38750000001,49414.596000000005,56337.84099999999,-1,-1,-1,-1,-1,-1,2745.9171695749565,-1.0,-1.0,-1.0,273743.1196482247,-1.0,-1,-1,5,10,47251.1627,273743.1196482247
533,32,4,8,4,16,8,128,128,32,2048,2048,2048,false,74922033.03,PASS,0,50,3,70839.74902,61447.827000000005,73943.825,77299.0432,68442.179,80224.312,-1,-1,-1,-1,-1,-1,2775.488754135769,-1.0,-1.0,-1.0,423110.42770474235,-1.0,-1,-1,5,10,69504.0247,423110.42770474235
534,32,4,8,8,16,4,64,128,64,2048,2048,2048,false,74922033.03,PASS,0,50,3,66760.13941999999,63129.050000000025,70989.65500000001,73484.39308000001,69757.96699999999,77574.76899999999,-1,-1,-1,-1,-1,-1,2805.9657882567913,-1.0,-1.0,-1.0,395360.56539953855,-1.0,-1,-1,5,10,66318.67199999999,395360.56539953855
535,16,4,4,4,64,4,128,32,128,2048,2048,2048,false,83549443.06,PASS,0,50,3,62714.220779999996,55420.24600000001,68839.866,67213.26748000001,59963.587,73394.69900000001,-1,-1,-1,-1,-1,-1,2705.841649328725,-1.0,-1.0,-1.0,333772.7776980329,-1.0,-1,-1,5,10,61499.80569999999,333772.7776980329
536,16,2,8,4,64,4,256,32,64,2048,2048,2048,false,87420163.06,PASS,0,50,3,59959.69663999999,54575.235,62020.79000000001,64208.2165,58693.119,66360.69800000002,-1,-1,-1,-1,-1,-1,2699.9292267391147,-1.0,-1.0,-1.0,324524.9491662703,-1.0,-1,-1,5,10,59579.8955,324524.9491662703
537,16,8,2,4,64,4,64,32,256,2048,2048,2048,false,87420163.06,PASS,0,50,3,59006.81398,52008.80300000001,64112.03300000001,63434.89371999999,56678.75199999999,68662.456,-1,-1,-1,-1,-1,-1,2697.4387465863706,-1.0,-1.0,-1.0,317190.96055183245,-1.0,-1,-1,5,10,57156.7448,317190.96055183245
538,16,4,4,2,64,8,256,32,64,2048,2048,2048,false,87743747.06,PASS,0,50,3,56369.799520000015,51587.15499999999,58955.181000000004,61830.06522000001,56882.23300000001,64053.333999999995,-1,-1,-1,-1,-1,-1,2769.6907637936215,-1.0,-1.0,-1.0,320030.85314225906,-1.0,-1,-1,5,10,52989.183699999994,320030.85314225906
539,16,4,4,8,64,2,64,32,256,2048,2048,2048,false,87743747.06,PASS,0,50,3,52763.02531999999,47618.01,57942.143000000004,58491.19359999999,53048.931000000004,63979.469000000005,-1,-1,-1,-1,-1,-1,2657.499281835298,-1.0,-1.0,-1.0,306562.38874046947,-1.0,-1,-1,5,10,51591.96149999999,306562.38874046947
540,16,4,4,8,16,8,64,128,64,2048,2048,2048,false,100326659.06,PASS,0,50,3,61971.26727999999,54058.870999999985,73349.54200000002,70256.25058,62234.84899999999,82194.90900000003,-1,-1,-1,-1,-1,-1,2665.0111583520234,-1.0,-1.0,-1.0,378405.39694159647,-1.0,-1,-1,5,10,56897.717699999994,378405.39694159647
541,8,2,4,4,64,8,256,32,64,2048,2048,2048,false,125970087.12,PASS,0,50,3,90569.02915999999,83043.842,93175.25699999998,97095.61893999997,89937.46199999998,99952.254,-1,-1,-1,-1,-1,-1,3018.019973575913,-1.0,-1.0,-1.0,395007.92802630254,-1.0,-1,-1,5,10,89035.2186,395007.92802630254
542,8,2,4,8,64,4,128,32,128,2048,2048,2048,false,125970087.12,PASS,0,50,3,104240.48201999995,91041.766,105794.96499999998,110745.97462,97682.66900000001,112110.781,-1,-1,-1,-1,-1,-1,2732.5166966222696,-1.0,-1.0,-1.0,459334.6262007634,-1.0,-1,-1,5,10,102328.54920000001,459334.6262007634
543,8,4,2,4,64,8,128,32,128,2048,2048,2048,false,125970087.12,PASS,0,50,3,104260.64848000003,92959.433,110769.32399999998,110689.25124000001,99095.876,117567.549,-1,-1,-1,-1,-1,-1,2980.6577689421115,-1.0,-1.0,-1.0,440069.02711210464,-1.0,-1,-1,5,10,102178.4979,440069.02711210464
544,8,4,2,8,64,4,64,32,256,2048,2048,2048,false,125970087.12,PASS,0,50,3,88922.73337999999,82890.67000000001,89825.413,95520.79098,89022.234,96073.44899999998,-1,-1,-1,-1,-1,-1,2658.265927757313,-1.0,-1.0,-1.0,418257.15244832553,-1.0,-1,-1,5,10,87930.42730000001,418257.15244832553
545,8,1,8,8,64,4,256,32,64,2048,2048,2048,false,137582247.12,PASS,0,50,3,121143.58034,110091.48399999998,143403.43,128002.32935999999,117075.17299999998,150745.604,-1,-1,-1,-1,-1,-1,2699.458256416308,-1.0,-1.0,-1.0,519989.81222769077,-1.0,-1,-1,5,10,120377.40200000003,519989.81222769077
546,32,2,16,8,32,4,128,64,32,2048,2048,2048,false,120977969.03,PASS,0,50,3,118379.24539999999,107515.29699999999,128063.094,125111.0049,114408.68799999998,135295.388,-1,-1,-1,-1,-1,-1,2864.1229945341724,-1.0,-1.0,-1.0,597399.8274167762,-1.0,-1,-1,5,10,115066.22679999999,597399.8274167762
547,32,4,8,16,64,1,32,32,256,2048,2048,2048,false,119851569.03,PASS,0,50,3,94699.79332,87755.316,102504.076,103474.16204000002,96606.304,111389.41900000001,-1,-1,-1,-1,-1,-1,2841.8456261893116,-1.0,-1.0,-1.0,480506.5749946028,-1.0,-1,-1,5,10,91839.3522,480506.5749946028
548,16,8,2,8,128,2,32,16,512,2048,2048,2048,false,135889155.06,PASS,0,50,3,99677.89865999996,94043.455,105828.027,105590.08932000001,99642.289,111677.469,-1,-1,-1,-1,-1,-1,2766.575126230702,-1.0,-1.0,-1.0,436535.54819587915,-1.0,-1,-1,5,10,97908.56470000002,436535.54819587915
549,32,4,8,16,16,4,32,128,64,2048,2048,2048,false,126143025.03,PASS,0,50,3,80465.81966,76104.82299999996,107376.88400000003,90711.75476000001,86120.39599999996,118699.13500000002,-1,-1,-1,-1,-1,-1,2742.2010235712,-1.0,-1.0,-1.0,514147.88854924403,-1.0,-1,-1,5,10,76186.6456,514147.88854924403
550,4,2,2,8,64,8,128,32,128,2048,2048,2048,false,194681327.24,PASS,0,50,3,121294.61274000003,117781.228,123266.53600000001,130237.9937,126250.171,132665.49999999997,-1,-1,-1,-1,-1,-1,2536.4002951538127,-1.0,-1.0,-1.0,537138.6423648854,-1.0,-1,-1,5,10,120187.51869999999,537138.6423648854
551,4,1,4,8,64,8,256,32,64,2048,2048,2048,false,202422767.24,PASS,0,50,3,130087.77608000004,113318.33999999997,137963.05899999995,139106.73692000002,122626.19699999999,147012.822,-1,-1,-1,-1,-1,-1,2920.2752746465308,-1.0,-1.0,-1.0,523128.0767272782,-1.0,-1,-1,5,10,118930.5007,523128.0767272782
552,4,4,1,8,64,8,64,32,256,2048,2048,2048,false,202422767.24,PASS,0,50,3,119085.20287999997,101149.871,124822.05199999998,127688.16930000001,109305.532,134115.92799999999,-1,-1,-1,-1,-1,-1,2630.079756788885,-1.0,-1.0,-1.0,510817.6945076,-1.0,-1,-1,5,10,107710.60339999999,510817.6945076
553,4,2,2,4,64,16,256,32,64,2048,2048,2048,false,203069935.24,PASS,0,50,3,126446.03967999999,122272.67999999998,131254.944,137121.40888000003,132483.30300000004,142829.79399999997,-1,-1,-1,-1,-1,-1,2873.714574186835,-1.0,-1.0,-1.0,526525.0659114562,-1.0,-1,-1,5,10,125428.59000000001,526525.0659114562
554,4,2,2,16,64,4,64,32,256,2048,2048,2048,false,203069935.24,PASS,0,50,3,108537.06362000002,92674.78999999998,117918.24,118944.49502000005,102612.87899999997,128272.91799999999,-1,-1,-1,-1,-1,-1,2595.6563912662173,-1.0,-1.0,-1.0,482686.5676431496,-1.0,-1,-1,5,10,92830.5921,482686.5676431496
555,32,16,2,4,128,4,32,16,256,2048,2048,2048,false,193089073.03,PASS,0,50,3,235441.57463999995,162040.65699999998,278701.78400000004,240286.69882,166539.524,283817.42499999993,-1,-1,-1,-1,-1,-1,2712.991292786247,-1.0,-1.0,-1.0,839177.45025448,-1.0,-1,-1,5,10,205307.5612,839177.45025448
556,16,4,4,4,256,4,128,8,128,2048,2048,2048,false,204761347.06,PASS,0,50,3,264502.64343999996,203787.438,295167.589,269464.58586,208548.53900000002,300153.93999999994,-1,-1,-1,-1,-1,-1,2797.330703419823,-1.0,-1.0,-1.0,742848.6804314654,-1.0,-1,-1,5,10,249557.3687,742848.6804314654
557,32,16,2,8,128,2,16,16,512,2048,2048,2048,false,197283377.03,PASS,0,50,3,262516.93054000003,226638.00100000002,285270.178,268651.42334000004,232598.87200000006,291298.94700000004,-1,-1,-1,-1,-1,-1,2681.29385612828,-1.0,-1.0,-1.0,918299.6237956639,-1.0,-1,-1,5,10,257611.20899999997,918299.6237956639
558,32,4,8,4,32,16,128,64,16,2048,2048,2048,false,195030577.03,PASS,0,50,3,153914.57556000003,127560.888,179584.99200000003,165068.80922000002,137665.87599999996,191835.08700000003,-1,-1,-1,-1,-1,-1,2733.733165993389,-1.0,-1.0,-1.0,780692.4027496824,-1.0,-1,-1,5,10,136254.22139999998,780692.4027496824
559,4,2,2,16,16,16,64,128,64,2048,2048,2048,false,228235759.24,PASS,0,50,3,121482.43394000002,120677.86799999997,124155.46700000005,138015.80866,136628.71300000005,141766.60600000003,-1,-1,-1,-1,-1,-1,2657.199487828343,-1.0,-1.0,-1.0,666048.3827138795,-1.0,-1,-1,5,10,121095.625,666048.3827138795
560,32,1,32,32,8,4,64,256,16,2048,2048,2048,false,200340017.03,PASS,0,50,3,167983.49656,125634.10200000004,176618.175,187029.8532,143791.61,196421.15899999996,-1,-1,-1,-1,-1,-1,2795.642095200882,-1.0,-1.0,-1.0,861661.2787520565,-1.0,-1,-1,5,10,162167.88220000002,861661.2787520565
561,4,4,1,8,8,64,64,256,32,2048,2048,2048,false,248068591.24,PASS,0,50,3,208104.14200000002,189776.47700000004,225879.01400000002,213754.63589999996,194949.768,231845.02999999997,-1,-1,-1,-1,-1,-1,2681.927480843641,-1.0,-1.0,-1.0,806360.2461189099,-1.0,-1,-1,5,10,200863.857,806360.2461189099
562,16,1,16,64,16,2,32,128,64,2048,2048,2048,false,273150211.06,PASS,0,50,3,254346.70466000005,247064.55000000008,262094.967,256489.00809999995,249426.53600000002,264553.566,-1,-1,-1,-1,-1,-1,2793.4792295096117,-1.0,-1.0,-1.0,925721.796500229,-1.0,-1,-1,5,10,253473.30629999997,925721.796500229
563,16,8,2,2,64,32,128,32,32,2048,2048,2048,false,274770179.06,PASS,0,50,3,213593.53928,173039.98000000004,228530.74799999993,232515.7328800001,191872.87099999996,246566.33700000003,-1,-1,-1,-1,-1,-1,2965.867103620114,-1.0,-1.0,-1.0,928678.2643479448,-1.0,-1,-1,5,10,207547.68779999996,928678.2643479448
564,8,8,1,2,16,128,128,128,16,2048,2048,2048,false,307490471.12,PASS,0,50,3,254675.17747999998,246332.39300000007,260603.89,256900.22049999997,248550.693,263206.792,-1,-1,-1,-1,-1,-1,2947.429969741541,-1.0,-1.0,-1.0,792944.6451886083,-1.0,-1,-1,5,10,253830.71829999998,792944.6451886083
